,YearsCode
26175,22
26176,15
26177,12
26178,3
26179,6
26180,25
26181,5
26182,17
26183,12
26184,22
26185,15
26186,20
26187,22
26188,7
26189,15
26190,34
26191,21
26192,3
26193,22
26194,4
26195,5
26196,14
26197,24
26198,14
26199,9
26200,2
26201,10
26202,30
26203,5
26204,30
26205,45
26206,20
26207,8
26208,5
26209,7
26210,31
26211,3
26212,7
26213,8
26214,8
26215,16
26216,12
26217,19
26218,6
26219,17
26220,22
26221,45
26222,32
26223,7
26224,24
26225,13
26226,3
26227,2
26228,2
26229,40
26230,9
26231,9
26232,4
26233,8
26234,15
26235,27
26236,20
26237,6
26238,4
26239,10
26240,6
26241,9
26242,14
26243,19
26244,8
26245,10
26246,15
26247,6
26248,8
26249,15
26250,20
26251,20
26252,18
26253,28
26254,6
26255,12
26256,12
26257,12
26258,18
26259,10
26260,11
26261,4
26262,12
26263,6
26264,31
26265,10
26266,15
26267,38
26268,6
26269,12
26270,6
26271,21
26272,20
26273,12
26274,14
26275,32
26276,5
26277,10
26278,25
26279,4
26280,6
26281,4
26282,18
26283,6
26284,3
26285,22
26286,17
26287,5
26288,15
26289,18
26290,4
26291,14
26292,22
26293,10
26294,12
26295,5
26296,13
26297,40
26298,16
26299,6
26300,13
26301,9
26302,10
26303,16
26304,12
26305,15
26306,0
26307,12
26308,6
26309,14
26310,18
26311,7
26312,26
26313,4
26314,3
26315,8
26316,17
26317,2
26318,4
26319,16
26320,4
26321,9
26322,16
26323,16
26324,5
26325,40
26326,14
26327,4
26328,15
26329,9
26330,5
26331,29
26332,7
26333,8
26334,8
26335,15
26336,22
26337,5
26338,4
26339,9
26340,6
26341,5
26342,5
26343,10
26344,8
26345,3
26346,10
26347,7
26348,20
26349,19
26350,5
26351,15
26352,6
26353,5
26354,12
26355,5
26356,9
26357,18
26358,3
26359,7
26360,1
26361,18
26362,11
26363,12
26364,2
26365,6
26366,25
26367,5
26368,13
26369,13
26370,45
26371,7
26372,7
26373,4
26374,15
26375,5
26376,6
26377,4
26378,4
26379,12
26380,6
26381,7
26382,13
26383,5
26384,5
26385,5
26386,10
26387,6
26388,10
26389,10
26390,10
26391,10
26392,12
26393,3
26394,6
26395,5
26396,5
26397,12
26398,20
26399,4
26400,7
26401,8
26402,8
26403,9
26404,7
26405,5
26406,8
26407,29
26408,3
26409,9
26410,8
26411,7
26412,17
26413,20
26414,3
26415,5
26416,10
26417,12
26418,8
26419,17
26420,5
26421,10
26422,6
26423,12
26424,10
26425,13
26426,0
26427,13
26428,11
26429,14
26430,7
26431,3
26432,6
26433,12
26434,10
26435,6
26436,3
26437,48
26438,12
26439,16
26440,7
26441,8
26442,4
26443,14
26444,10
26445,6
26446,9
26447,3
26448,32
26449,8
26450,9
26451,10
26452,2
26453,8
26454,9
26455,10
26456,12
26457,9
26458,8
26459,2
26460,6
26461,10
26462,11
26463,12
26464,5
26465,7
26466,8
26467,10
26468,12
26469,9
26470,5
26471,13
26472,6
26473,6
26474,4
26475,10
26476,17
26477,4
26478,12
26479,26
26480,6
26481,16
26482,16
26483,17
26484,9
26485,9
26486,33
26487,12
26488,10
26489,4
26490,6
26491,7
26492,10
26493,10
26494,17
26495,10
26496,6
26497,1
26498,10
26499,11
26500,4
26501,9
26502,16
26503,8
26504,13
26505,33
26506,4
26507,5
26508,7
26509,16
26510,5
26511,10
26512,12
26513,10
26514,10
26515,8
26516,5
26517,6
26518,5
26519,4
26520,15
26521,6
26522,6
26523,0
26524,8
26525,8
26526,19
26527,5
26528,5
26529,12
26530,10
26531,6
26532,5
26533,5
26534,0
26535,19
26536,3
26537,8
26538,5
26539,24
26540,19
26541,6
26542,13
26543,14
26544,6
26545,5
26546,3
26547,35
26548,12
26549,9
26550,15
26551,3
26552,5
26553,5
26554,18
26555,10
26556,9
26557,7
26558,6
26559,4
26560,1
26561,17
26562,29
26563,12
26564,5
26565,13
26566,4
26567,11
26568,11
26569,7
26570,4
26571,12
26572,14
26573,16
26574,9
26575,5
26576,8
26577,16
26578,5
26579,11
26580,10
26581,11
26582,14
26583,5
26584,6
26585,16
26586,5
26587,8
26588,3
26589,4
26590,12
26591,22
26592,24
26593,6
26594,6
26595,11
26596,18
26597,4
26598,13
26599,20
26600,10
26601,9
26602,4
26603,15
26604,15
26605,6
26606,3
26607,9
26608,15
26609,6
26610,30
26611,3
26612,12
26613,9
26614,25
26615,9
26616,25
26617,15
26618,1
26619,15
26620,10
26621,8
26622,11
26623,11
26624,6
26625,5
26626,4
26627,11
26628,20
26629,5
26630,20
26631,16
26632,3
26633,6
26634,7
26635,9
26636,20
26637,22
26638,7
26639,14
26640,13
26641,9
26642,19
26643,40
26644,6
26645,15
26646,0
26647,22
26648,5
26649,1
26650,7
26651,4
26652,30
26653,19
26654,2
26655,10
26656,8
26657,10
26658,4
26659,6
26660,4
26661,4
26662,16
26663,1
26664,11
26665,14
26666,8
26667,11
26668,5
26669,15
26670,19
26671,4
26672,28
26673,5
26674,10
26675,10
26676,12
26677,22
26678,7
26679,8
26680,18
26681,30
26682,5
26683,4
26684,4
26685,7
26686,15
26687,3
26688,16
26689,4
26690,9
26691,25
26692,27
26693,2
26694,10
26695,16
26696,6
26697,3
26698,20
26699,8
26700,20
26701,2
26702,0
26703,14
26704,6
26705,14
26706,11
26707,7
26708,11
26709,16
26710,11
26711,10
26712,18
26713,5
26714,15
26715,24
26716,30
26717,10
26718,20
26719,6
26720,24
26721,5
26722,9
26723,20
26724,10
26725,17
26726,6
26727,20
26728,12
26729,21
26730,7
26731,5
26732,5
26733,9
26734,18
26735,10
26736,12
26737,34
26738,8
26739,7
26740,35
26741,6
26742,25
26743,12
26744,8
26745,5
26746,3
26747,15
26748,25
26749,23
26750,15
26751,18
26752,7
26753,9
26754,11
26755,2
26756,4
26757,10
26758,5
26759,22
26760,10
26761,4
26762,0
26763,2
26764,4
26765,12
26766,18
26767,3
26768,20
26769,3
26770,10
26771,11
26772,16
26773,22
26774,20
26775,20
26776,15
26777,6
26778,20
26779,17
26780,2
26781,26
26782,10
26783,16
26784,10
26785,9
26786,11
26787,3
26788,5
26789,5
26790,10
26791,15
26792,9
26793,15
26794,16
26795,4
26796,14
26797,8
26798,6
26799,9
26800,10
26801,20
26802,15
26803,35
26804,15
26805,20
26806,9
26807,14
26808,4
26809,12
26810,12
26811,11
26812,25
26813,20
26814,34
26815,4
26816,4
26817,7
26818,15
26819,9
26820,15
26821,17
26822,28
26823,6
26824,4
26825,3
26826,16
26827,10
26828,2
26829,14
26830,18
26831,20
26832,30
26833,12
26834,11
26835,16
26836,8
26837,12
26838,5
26839,18
26840,8
26841,6
26842,13
26843,3
26844,7
26845,22
26846,21
26847,8
26848,15
26849,38
26850,22
26851,10
26852,6
26853,8
26854,9
26855,15
26856,20
26857,8
26858,20
26859,6
26860,15
26861,15
26862,5
26863,25
26864,15
26865,9
26866,6
26867,5
26868,32
26869,3
26870,6
26871,9
26872,35
26873,16
26874,10
26875,8
26876,5
26877,24
26878,17
26879,18
26880,15
26881,22
26882,7
26883,6
26884,33
26885,12
26886,18
26887,18
26888,25
26889,10
26890,10
26891,5
26892,23
26893,4
26894,35
26895,6
26896,3
26897,37
26898,15
26899,35
26900,5
26901,40
26902,3
26903,13
26904,9
26905,10
26906,3
26907,6
26908,15
26909,9
26910,10
26911,28
26912,20
26913,7
26914,5
26915,5
26916,13
26917,15
26918,15
26919,12
26920,5
26921,10
26922,3
26923,8
26924,15
26925,33
26926,19
26927,4
26928,15
26929,9
26930,5
26931,8
26932,25
26933,32
26934,20
26935,6
26936,14
26937,25
26938,6
26939,12
26940,30
26941,4
26942,14
26943,15
26944,9
26945,15
26946,20
26947,37
26948,3
26949,30
26950,4
26951,20
26952,17
26953,30
26954,15
26955,20
26956,14
26957,3
26958,17
26959,22
26960,13
26961,5
26962,24
26963,7
26964,16
26965,20
26966,6
26967,13
26968,19
26969,6
26970,9
26971,11
26972,8
26973,20
26974,6
26975,9
26976,2
26977,0
26978,6
26979,21
26980,10
26981,13
26982,11
26983,17
26984,49
26985,9
26986,22
26987,23
26988,13
26989,6
26990,12
26991,20
26992,20
26993,20
26994,2
26995,5
26996,10
26997,35
26998,19
26999,5
27000,14
27001,5
27002,35
27003,24
27004,8
27005,20
27006,4
27007,6
27008,14
27009,20
27010,8
27011,10
27012,15
27013,2
27014,5
27015,1
27016,20
27017,8
27018,10
27019,10
27020,9
27021,6
27022,10
27023,22
27024,12
27025,1
27026,6
27027,15
27028,22
27029,1
27030,12
27031,13
27032,9
27033,15
27034,3
27035,4
27036,20
27037,9
27038,20
27039,10
27040,42
27041,11
27042,17
27043,14
27044,18
27045,6
27046,25
27047,15
27048,24
27049,20
27050,6
27051,10
27052,9
27053,9
27054,30
27055,15
27056,15
27057,20
27058,18
27059,11
27060,10
27061,0
27062,11
27063,27
27064,9
27065,15
27066,8
27067,11
27068,4
27069,13
27070,17
27071,14
27072,11
27073,22
27074,9
27075,10
27076,5
27077,23
27078,15
27079,4
27080,20
27081,8
27082,10
27083,4
27084,5
27085,6
27086,18
27087,11
27088,5
27089,20
27090,8
27091,20
27092,17
27093,47
27094,13
27095,16
27096,18
27097,11
27098,3
27099,10
27100,35
27101,8
27102,38
27103,6
27104,8
27105,12
27106,14
27107,24
27108,13
27109,8
27110,7
27111,6
27112,18
27113,14
27114,5
27115,7
27116,44
27117,13
27118,12
27119,15
27120,7
27121,9
27122,25
27123,10
27124,9
27125,15
27126,17
27127,13
27128,15
27129,15
27130,7
27131,20
27132,8
27133,30
27134,28
27135,15
27136,17
27137,25
27138,27
27139,15
27140,7
27141,3
27142,1
27143,15
27144,10
27145,1
27146,6
27147,14
27148,12
27149,9
27150,7
27151,30
27152,10
27153,24
27154,11
27155,7
27156,4
27157,6
27158,14
27159,8
27160,17
27161,7
27162,4
27163,11
27164,10
27165,15
27166,17
27167,18
27168,11
27169,11
27170,30
27171,34
27172,18
27173,10
27174,6
27175,10
27176,15
27177,6
27178,38
27179,7
27180,5
27181,2
27182,37
27183,7
27184,14
27185,26
27186,4
27187,34
27188,5
27189,4
27190,11
27191,23
27192,23
27193,17
27194,31
27195,25
27196,15
27197,9
27198,10
27199,19
27200,6
27201,9
27202,30
27203,25
27204,6
27205,12
27206,26
27207,14
27208,4
27209,11
27210,11
27211,15
27212,21
27213,23
27214,23
27215,18
27216,20
27217,26
27218,40
27219,22
27220,12
27221,6
27222,5
27223,6
27224,30
27225,10
27226,10
27227,11
27228,9
27229,13
27230,8
27231,37
27232,10
27233,20
27234,12
27235,41
27236,11
27237,34
27238,3
27239,9
27240,15
27241,16
27242,25
27243,39
27244,10
27245,8
27246,22
27247,10
27248,3
27249,3
27250,10
27251,19
27252,21
27253,22
27254,40
27255,2
27256,18
27257,15
27258,35
27259,4
27260,12
27261,37
27262,13
27263,15
27264,31
27265,12
27266,28
27267,10
27268,20
27269,17
27270,30
27271,10
27272,20
27273,14
27274,12
27275,13
27276,14
27277,15
27278,15
27279,9
27280,14
27281,13
27282,11
27283,23
27284,8
27285,25
27286,26
27287,2
27288,4
27289,2
27290,7
27291,10
27292,7
27293,4
27294,18
27295,35
27296,5
27297,6
27298,5
27299,8
27300,41
27301,5
27302,6
27303,5
27304,20
27305,35
27306,15
27307,10
27308,7
27309,5
27310,11
27311,7
27312,21
27313,27
27314,10
27315,5
27316,28
27317,10
27318,33
27319,8
27320,32
27321,25
27322,30
27323,32
27324,9
27325,32
27326,4
27327,12
27328,8
27329,15
27330,8
27331,20
27332,18
27333,7
27334,6
27335,3
27336,9
27337,2
27338,6
27339,39
27340,12
27341,10
27342,28
27343,4
27344,6
27345,4
27346,15
27347,35
27348,11
27349,3
27350,5
27351,4
27352,5
27353,7
27354,10
27355,5
27356,7
27357,15
27358,7
27359,20
27360,15
27361,10
27362,23
27363,5
27364,22
27365,5
27366,5
27367,9
27368,10
27369,40
27370,9
27371,21
27372,25
27373,6
27374,12
27375,15
27376,35
27377,4
27378,20
27379,13
27380,5
27381,6
27382,5
27383,25
27384,38
27385,6
27386,8
27387,11
27388,18
27389,5
27390,8
27391,6
27392,27
27393,9
27394,8
27395,19
27396,11
27397,30
27398,9
27399,24
27400,5
27401,22
27402,12
27403,3
27404,34
27405,20
27406,6
27407,10
27408,3
27409,30
27410,2
27411,5
27412,8
27413,5
27414,11
27415,6
27416,16
27417,3
27418,11
27419,11
27420,35
27421,10
27422,5
27423,8
27424,14
27425,15
27426,22
27427,10
27428,16
27429,10
27430,14
27431,20
27432,6
27433,7
27434,8
27435,6
27436,12
27437,5
27438,20
27439,16
27440,20
27441,30
27442,10
27443,4
27444,9
27445,6
27446,15
27447,20
27448,4
27449,6
27450,25
27451,25
27452,16
27453,3
27454,15
27455,13
27456,5
27457,20
27458,35
27459,28
27460,17
27461,13
27462,6
27463,31
27464,6
27465,8
27466,42
27467,9
27468,10
27469,5
27470,13
27471,10
27472,10
27473,4
27474,10
27475,22
27476,19
27477,4
27478,12
27479,6
27480,19
27481,24
27482,8
27483,10
27484,25
27485,25
27486,5
27487,16
27488,13
27489,10
27490,10
27491,14
27492,42
27493,6
27494,24
27495,23
27496,11
27497,15
27498,7
27499,7
27500,10
27501,4
27502,16
27503,10
27504,17
27505,10
27506,20
27507,16
27508,11
27509,6
27510,8
27511,4
27512,6
27513,18
27514,12
27515,4
27516,4
27517,34
27518,9
27519,20
27520,15
27521,12
27522,6
27523,25
27524,7
27525,18
27526,17
27527,20
27528,28
27529,16
27530,18
27531,12
27532,7
27533,15
27534,33
27535,8
27536,23
27537,7
27538,26
27539,15
27540,5
27541,6
27542,14
27543,4
27544,3
27545,8
27546,6
27547,20
27548,36
27549,5
27550,1
27551,25
27552,18
27553,13
27554,11
27555,35
27556,4
27557,5
27558,10
27559,4
27560,10
27561,8
27562,6
27563,15
27564,20
27565,35
27566,16
27567,12
27568,7
27569,19
27570,23
27571,6
27572,7
27573,15
27574,16
27575,15
27576,9
27577,19
27578,10
27579,5
27580,26
27581,9
27582,5
27583,22
27584,2
27585,20
27586,9
27587,39
27588,7
27589,7
27590,13
27591,6
27592,30
27593,25
27594,19
27595,11
27596,5
27597,4
27598,33
27599,4
27600,3
27601,7
27602,5
27603,5
27604,10
27605,11
27606,20
27607,25
27608,8
27609,4
27610,12
27611,10
27612,9
27613,8
27614,8
27615,4
27616,13
27617,13
27618,7
27619,5
27620,14
27621,13
27622,3
27623,10
27624,8
27625,9
27626,6
27627,8
27628,17
27629,18
27630,13
27631,12
27632,20
27633,18
27634,5
27635,41
27636,12
27637,14
27638,18
27639,10
27640,20
27641,6
27642,3
27643,15
27644,3
27645,10
27646,10
27647,11
27648,14
27649,26
27650,15
27651,20
27652,20
27653,3
27654,10
27655,30
27656,10
27657,16
27658,14
27659,10
27660,10
27661,5
27662,5
27663,8
27664,22
27665,10
27666,12
27667,8
27668,12
27669,26
27670,10
27671,16
27672,15
27673,12
27674,23
27675,8
27676,15
27677,8
27678,8
27679,2
27680,13
27681,20
27682,20
27683,4
27684,10
27685,11
27686,6
27687,5
27688,18
27689,4
27690,10
27691,15
27692,4
27693,8
27694,5
27695,1
27696,12
27697,17
27698,11
27699,35
27700,4
27701,15
27702,4
27703,40
27704,8
27705,30
27706,11
27707,25
27708,3
27709,5
27710,27
27711,4
27712,24
27713,8
27714,4
27715,7
27716,18
27717,15
27718,4
27719,9
27720,8
27721,10
27722,33
27723,20
27724,40
27725,20
27726,19
27727,16
27728,40
27729,6
27730,15
27731,5
27732,13
27733,7
27734,10
27735,2
27736,6
27737,9
27738,37
27739,10
27740,10
27741,30
27742,25
27743,2
27744,18
27745,4
27746,15
27747,8
27748,22
27749,25
27750,7
27751,38
27752,13
27753,19
27754,5
27755,10
27756,13
27757,10
27758,23
27759,4
27760,3
27761,5
27762,14
27763,10
27764,6
27765,5
27766,15
27767,3
27768,38
27769,14
27770,6
27771,6
27772,4
27773,10
27774,13
27775,14
27776,20
27777,35
27778,37
27779,15
27780,10
27781,22
27782,7
27783,12
27784,14
27785,15
27786,15
27787,6
27788,4
27789,15
27790,8
27791,3
27792,16
27793,6
27794,5
27795,3
27796,11
27797,20
27798,4
27799,4
27800,7
27801,14
27802,12
27803,7
27804,12
27805,16
27806,13
27807,25
27808,20
27809,28
27810,20
27811,25
27812,40
27813,11
27814,15
27815,7
27816,25
27817,15
27818,11
27819,9
27820,7
27821,14
27822,5
27823,11
27824,10
27825,14
27826,11
27827,15
27828,4
27829,13
27830,4
27831,29
27832,9
27833,5
27834,9
27835,24
27836,5
27837,7
27838,11
27839,7
27840,15
27841,10
27842,36
27843,22
27844,2
27845,15
27846,16
27847,14
27848,10
27849,7
27850,24
27851,20
27852,2
27853,4
27854,9
27855,9
27856,10
27857,10
27858,40
27859,10
27860,16
27861,10
27862,20
27863,35
27864,7
27865,9
27866,20
27867,19
27868,6
27869,22
27870,9
27871,18
27872,8
27873,43
27874,4
27875,6
27876,15
27877,9
27878,4
27879,20
27880,23
27881,15
27882,6
27883,9
27884,11
27885,25
27886,12
27887,9
27888,9
27889,5
27890,30
27891,15
27892,12
27893,25
27894,6
27895,2
27896,10
27897,6
27898,10
27899,6
27900,9
27901,3
27902,22
27903,19
27904,16
27905,8
27906,7
27907,18
27908,7
27909,5
27910,14
27911,5
27912,13
27913,20
27914,5
27915,26
27916,17
27917,9
27918,15
27919,20
27920,5
27921,18
27922,9
27923,35
27924,18
27925,6
27926,11
27927,4
27928,7
27929,22
27930,More than 50 years
27931,40
27932,10
27933,13
27934,36
27935,7
27936,9
27937,13
27938,7
27939,5
27940,15
27941,8
27942,10
27943,6
27944,4
27945,43
27946,39
27947,17
27948,10
27949,25
27950,27
27951,15
27952,35
27953,2
27954,14
27955,40
27956,8
27957,4
27958,15
27959,8
27960,10
27961,17
27962,8
27963,5
27964,18
27965,39
27966,5
27967,12
27968,5
27969,4
27970,4
27971,23
27972,5
27973,8
27974,18
27975,10
27976,20
27977,10
27978,24
27979,10
27980,20
27981,26
27982,15
27983,26
27984,4
27985,14
27986,35
27987,4
27988,15
27989,15
27990,7
27991,15
27992,8
27993,6
27994,40
27995,6
27996,11
27997,44
27998,4
27999,39
28000,38
28001,8
28002,23
28003,21
28004,7
28005,40
28006,12
28007,35
28008,10
28009,7
28010,9
28011,5
28012,16
28013,7
28014,7
28015,35
28016,12
28017,28
28018,9
28019,12
28020,6
28021,15
28022,8
28023,1
28024,20
28025,10
28026,7
28027,40
28028,8
28029,6
28030,13
28031,20
28032,20
28033,23
28034,15
28035,5
28036,7
28037,9
28038,4
28039,15
28040,10
28041,7
28042,13
28043,17
28044,15
28045,20
28046,15
28047,6
28048,4
28049,32
28050,16
28051,22
28052,22
28053,8
28054,18
28055,6
28056,20
28057,11
28058,13
28059,6
28060,3
28061,13
28062,22
28063,35
28064,14
28065,14
28066,15
28067,25
28068,13
28069,15
28070,22
28071,12
28072,8
28073,12
28074,17
28075,20
28076,7
28077,11
28078,22
28079,11
28080,10
28081,14
28082,10
28083,20
28084,11
28085,9
28086,13
28087,5
28088,26
28089,23
28090,27
28091,6
28092,20
28093,22
28094,8
28095,8
28096,42
28097,3
28098,25
28099,12
28100,7
28101,7
28102,19
28103,0
28104,8
28105,15
28106,9
28107,16
28108,14
28109,17
28110,16
28111,11
28112,5
28113,5
28114,8
28115,15
28116,15
28117,6
28118,22
28119,30
28120,25
28121,30
28122,17
28123,12
28124,29
28125,28
28126,6
28127,20
28128,10
28129,12
28130,8
28131,10
28132,2
28133,30
28134,25
28135,4
28136,8
28137,13
28138,16
28139,35
28140,25
28141,32
28142,15
28143,3
28144,8
28145,15
28146,15
28147,15
28148,22
28149,6
28150,15
28151,7
28152,17
28153,3
28154,6
28155,22
28156,15
28157,19
28158,16
28159,22
28160,3
28161,5
28162,30
28163,7
28164,2
28165,11
28166,8
28167,15
28168,7
28169,9
28170,6
28171,13
28172,9
28173,4
28174,20
28175,4
28176,18
28177,14
28178,23
28179,8
28180,16
28181,16
28182,20
28183,27
28184,15
28185,4
28186,27
28187,14
28188,18
28189,10
28190,7
28191,10
28192,14
28193,8
28194,5
28195,5
28196,16
28197,21
28198,21
28199,5
28200,21
28201,6
28202,22
28203,21
28204,17
28205,12
28206,25
28207,5
28208,26
28209,30
28210,1
28211,12
28212,38
28213,37
28214,6
28215,5
28216,21
28217,35
28218,6
28219,10
28220,14
28221,39
28222,8
28223,36
28224,6
28225,12
28226,12
28227,11
28228,10
28229,10
28230,8
28231,4
28232,13
28233,11
28234,3
28235,8
28236,5
28237,5
28238,7
28239,38
28240,38
28241,20
28242,33
28243,15
28244,12
28245,17
28246,20
28247,11
28248,35
28249,30
28250,27
28251,8
28252,39
28253,27
28254,8
28255,26
28256,1
28257,26
28258,23
28259,5
28260,40
28261,16
28262,9
28263,7
28264,10
28265,4
28266,6
28267,1
28268,25
28269,41
28270,40
28271,15
28272,21
28273,49
28274,5
28275,9
28276,40
28277,21
28278,20
28279,16
28280,7
28281,11
28282,18
28283,39
28284,3
28285,7
28286,8
28287,9
28288,6
28289,5
28290,38
28291,4
28292,15
28293,20
28294,9
28295,30
28296,7
28297,7
28298,38
28299,7
28300,13
28301,5
28302,7
28303,27
28304,10
28305,5
28306,5
28307,8
28308,4
28309,7
28310,18
28311,10
28312,15
28313,37
28314,6
28315,5
28316,13
28317,4
28318,5
28319,7
28320,4
28321,7
28322,10
28323,15
28324,8
28325,6
28326,32
28327,9
28328,20
28329,6
28330,3
28331,40
28332,3
28333,3
28334,5
28335,14
28336,32
28337,11
28338,9
28339,14
28340,3
28341,15
28342,25
28343,10
28344,7
28345,7
28346,20
28347,10
28348,8
28349,5
28350,21
28351,19
28352,22
28353,12
28354,16
28355,23
28356,8
28357,8
28358,1
28359,4
28360,4
28361,13
28362,30
28363,3
28364,22
28365,0
28366,11
28367,12
28368,16
28369,20
28370,24
28371,8
28372,8
28373,8
28374,4
28375,4
28376,5
28377,19
28378,10
28379,4
28380,8
28381,16
28382,8
28383,5
28384,4
28385,4
28386,6
28387,14
28388,28
28389,12
28390,7
28391,16
28392,12
28393,8
28394,22
28395,11
28396,3
28397,7
28398,3
28399,10
28400,17
28401,25
28402,5
28403,9
28404,7
28405,15
28406,3
28407,6
28408,19
28409,23
28410,3
28411,11
28412,1
28413,9
28414,11
28415,6
28416,3
28417,10
28418,24
28419,10
28420,20
28421,19
28422,3
28423,7
28424,5
28425,30
28426,11
28427,6
28428,34
28429,8
28430,4
28431,25
28432,9
28433,4
28434,5
28435,30
28436,25
28437,20
28438,15
28439,9
28440,4
28441,11
28442,9
28443,30
28444,9
28445,17
28446,15
28447,20
28448,9
28449,35
28450,8
28451,17
28452,6
28453,4
28454,10
28455,6
28456,36
28457,20
28458,7
28459,2
28460,11
28461,23
28462,26
28463,16
28464,0
28465,8
28466,3
28467,17
28468,14
28469,8
28470,5
28471,9
28472,7
28473,25
28474,18
28475,16
28476,10
28477,2
28478,6
28479,8
28480,15
28481,4
28482,5
28483,7
28484,35
28485,10
28486,8
28487,8
28488,25
28489,6
28490,4
28491,7
28492,8
28493,7
28494,1
28495,7
28496,2
28497,6
28498,2
28499,20
28500,5
28501,21
28502,10
28503,15
28504,12
28505,3
28506,9
28507,30
28508,11
28509,0
28510,6
28511,7
28512,23
28513,28
28514,5
28515,7
28516,20
28517,4
28518,10
28519,8
28520,6
28521,7
28522,22
28523,7
28524,10
28525,18
28526,8
28527,3
28528,3
28529,19
28530,20
28531,4
28532,6
28533,30
28534,10
28535,10
28536,20
28537,12
28538,37
28539,4
28540,34
28541,6
28542,10
28543,6
28544,5
28545,11
28546,6
28547,6
28548,5
28549,8
28550,16
28551,10
28552,12
28553,10
28554,34
28555,10
28556,16
28557,24
28558,12
28559,12
28560,26
28561,8
28562,30
28563,10
28564,8
28565,15
28566,15
28567,12
28568,14
28569,8
28570,7
28571,7
28572,20
28573,30
28574,18
28575,30
28576,8
28577,15
28578,6
28579,1
28580,10
28581,13
